##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae)	N_v0(arabiensis)	N_v0(funestus)	N_v0(minor)	immunity h	immunity Y	new infections	num transmitting humans	ITN coverage	IRS coverage	GVI coverage	alpha_i(gambiae)	alpha_i(arabiensis)	alpha_i(funestus)	alpha_i(minor)	P_B(gambiae)	P_B(arabiensis)	P_B(funestus)	P_B(minor)	P_C*P_D(gambiae)	P_C*P_D(arabiensis)	P_C*P_D(funestus)	P_C*P_D(minor)
830	0.397488	0.36874	0.02187	205.417	72.2735	173.242	99.7272	158.064	2.08566e+06	7	87	0	0	0	0.00580678	0.00341575	0.00602992	0.0013663	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
831	0.394385	0.362114	0.0211	208.078	73.1689	169.855	97.3644	158.212	2.086e+06	15	86	0	0	0	0.00580868	0.00341687	0.0060319	0.00136675	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
832	0.391876	0.355785	0.0202654	211.344	74.2095	166.338	94.7856	158.291	2.08911e+06	8	87	0	0	0	0.00581064	0.00341802	0.00603393	0.00136721	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
833	0.389988	0.35144	0.0186795	215.08	75.3459	162.731	92.0314	158.459	2.09787e+06	17	87	0	0	0	0.00581263	0.00341919	0.006036	0.00136768	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
834	0.388719	0.343672	0.020218	219.124	76.5208	159.068	89.1445	158.518	2.09829e+06	6	86	0	0	0	0.00581462	0.00342037	0.00603807	0.00136815	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
835	0.388039	0.332276	0.0206873	223.287	77.6698	155.38	86.168	158.637	2.09874e+06	12	86	0	0	0	0.0058166	0.00342153	0.00604012	0.00136861	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
836	0.38789	0.320926	0.0205565	227.359	78.7236	151.688	83.1442	158.805	2.09909e+06	17	87	0	0	0	0.00581858	0.00342269	0.00604218	0.00136908	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
837	0.388178	0.321284	0.0205312	231.112	79.6109	148.015	80.1135	158.844	2.09946e+06	4	86	0	0	0	0.00582056	0.00342386	0.00604424	0.00136954	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
838	0.388777	0.323722	0.0178674	234.314	80.2614	144.373	77.1134	157.303	2.04865e+06	9	85	0	0	0	0.00576322	0.00339013	0.0059847	0.00135605	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
839	0.389526	0.325516	0.0176471	236.734	80.6101	140.777	74.1776	157.361	2.05502e+06	6	85	0	0	0	0.00576519	0.00339129	0.00598674	0.00135652	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
840	0.390236	0.322652	0.0171989	238.165	80.6018	137.235	71.3359	157.49	2.06052e+06	13	85	0	0	0	0.00576716	0.00339245	0.00598878	0.00135698	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
841	0.390694	0.309968	0.0208528	238.429	80.1948	133.755	68.6136	157.589	2.0633e+06	10	89	0	0	0	0.00576912	0.0033936	0.00599082	0.00135744	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
842	0.390672	0.297568	0.0213865	237.398	79.3648	130.342	66.0318	157.667	2.06503e+06	8	87	0	0	0	0.00577109	0.00339476	0.00599286	0.0013579	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
843	0.389938	0.293992	0.020511	235.001	78.1069	127.002	63.607	157.766	2.06885e+06	10	87	0	0	0	0.00577305	0.00339591	0.00599491	0.00135837	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
844	0.388274	0.307857	0.0195805	231.234	76.4364	123.74	61.352	157.864	2.07405e+06	10	87	0	0	0	0.00577502	0.00339707	0.00599695	0.00135883	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
845	0.385491	0.316769	0.0218133	226.158	74.3881	120.56	59.2759	158.013	2.08412e+06	15	89	0	0	0	0.00577699	0.00339823	0.005999	0.00135929	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
846	0.38144	0.315635	0.0218132	219.897	72.0139	117.47	57.3846	158.131	2.09143e+06	12	89	0	0	0	0.005779	0.00339941	0.00600108	0.00135977	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
847	0.376034	0.31281	0.0216652	212.631	69.3788	114.474	55.6812	158.2	2.09409e+06	7	90	0	0	0	0.00578104	0.00340061	0.0060032	0.00136025	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
848	0.369248	0.317945	0.0217052	204.578	66.5567	111.582	54.1666	158.269	2.09838e+06	7	89	0	0	0	0.00578309	0.00340182	0.00600532	0.00136073	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
849	0.36113	0.31849	0.0241863	195.981	63.6253	108.801	52.84	158.347	2.10317e+06	8	90	0	0	0	0.00578516	0.00340304	0.00600748	0.00136121	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
850	0.351797	0.315174	0.0242823	187.091	60.6617	106.141	51.6988	158.446	2.10682e+06	10	87	0	0	0	0.00578726	0.00340427	0.00600966	0.00136171	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
851	0.341426	0.313483	0.0250411	178.152	57.7382	103.613	50.7398	158.504	2.10973e+06	7	88	0	0	0	0.00578935	0.0034055	0.00601183	0.0013622	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
852	0.330243	0.317886	0.0250719	169.391	54.9197	101.228	49.9586	158.603	2.1297e+06	10	87	0	0	0	0.00579145	0.00340674	0.00601401	0.00136269	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
853	0.318506	0.317943	0.0247023	161.006	52.2616	98.998	49.3504	158.692	2.24817e+06	9	88	0	0	0	0.00579355	0.00340797	0.00601619	0.00136319	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
854	0.306489	0.316074	0.0259398	153.164	49.8093	96.9363	48.9103	158.8	2.32854e+06	11	90	0	0	0	0.00579567	0.00340922	0.00601839	0.00136369	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
855	0.294465	0.310009	0.0249802	145.998	47.5982	95.0554	48.6327	158.899	2.35488e+06	10	87	0	0	0	0.00579783	0.00341049	0.00602064	0.0013642	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
856	0.282691	0.302107	0.023892	139.61	45.6546	93.3684	48.5125	158.987	2.35612e+06	9	88	0	0	0	0.00579999	0.00341176	0.00602287	0.0013647	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
857	0.271399	0.295513	0.0219672	134.075	43.9972	91.8884	48.5442	159.096	2.35702e+06	11	87	0	0	0	0.00580216	0.00341303	0.00602513	0.00136521	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
858	0.26079	0.283381	0.021353	129.443	42.6386	90.6284	48.7224	159.244	2.35727e+06	15	87	0	0	0	0.00580435	0.00341432	0.0060274	0.00136573	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
859	0.25103	0.266966	0.0201933	125.75	41.5867	89.6011	49.0419	159.313	2.35746e+06	7	87	0	0	0	0.00580657	0.00341563	0.00602971	0.00136625	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
860	0.242249	0.247775	0.0175834	123.015	40.8466	88.819	49.4976	159.362	2.35765e+06	5	87	0	0	0	0.00580883	0.00341696	0.00603206	0.00136678	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
861	0.234548	0.23048	0.0163714	121.253	40.4214	88.2945	50.0844	159.38	2.35814e+06	2	88	0	0	0	0.00581111	0.0034183	0.00603442	0.00136732	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
862	0.228002	0.212178	0.0148193	120.474	40.3135	88.0397	50.7974	159.469	2.35899e+06	10	87	0	0	0	0.00581341	0.00341966	0.00603682	0.00136786	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
863	0.222665	0.191559	0.0174184	120.686	40.5249	88.0662	51.6317	159.587	2.35991e+06	12	88	0	0	0	0.00581572	0.00342101	0.00603921	0.0013684	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
864	0.218574	0.173172	0.0190247	121.897	41.0575	88.3856	52.5826	159.636	2.36063e+06	5	90	0	0	0	0.00581803	0.00342237	0.00604161	0.00136895	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
865	0.215759	0.159879	0.0199351	124.115	41.913	89.0089	53.6455	159.714	2.36142e+06	8	90	0	0	0	0.00582033	0.00342372	0.006044	0.00136949	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
866	0.214241	0.159107	0.0190702	127.347	43.0924	89.9468	54.8161	159.803	2.36748e+06	9	90	0	0	0	0.00582264	0.00342508	0.00604639	0.00137003	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
867	0.214041	0.163553	0.0184283	131.596	44.5948	91.2093	56.0899	159.851	2.37176e+06	7	91	0	0	0	0.00582439	0.00342611	0.00604822	0.00137045	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
868	0.215178	0.168053	0.0205223	136.858	46.4162	92.8054	57.463	159.89	2.37547e+06	4	90	0	0	0	0.00582662	0.00342742	0.00605053	0.00137097	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
869	0.217671	0.168819	0.0207679	143.114	48.5479	94.7429	58.9314	159.969	2.37707e+06	8	90	0	0	0	0.00582885	0.00342873	0.00605284	0.00137149	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
870	0.221537	0.170756	0.0209239	150.329	50.9749	97.0281	60.4913	160.047	2.37797e+06	8	90	0	0	0	0.00583108	0.00343005	0.00605516	0.00137202	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
871	0.226791	0.178951	0.0206973	158.441	53.6736	99.6647	62.1392	160.106	2.37905e+06	6	90	0	0	0	0.00583331	0.00343136	0.00605748	0.00137254	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
872	0.233439	0.187035	0.0203791	167.357	56.6102	102.654	63.8714	159.666	2.37694e+06	10	89	0	0	0	0.00580689	0.00341582	0.00603004	0.00136633	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
873	0.241477	0.194904	0.0201689	176.948	59.7397	105.992	65.6846	159.694	2.37812e+06	3	89	0	0	0	0.00580907	0.0034171	0.0060323	0.00136684	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
874	0.250879	0.2016	0.0205335	187.042	63.0047	109.673	67.5753	158.778	2.36577e+06	5	89	0	0	0	0.0057666	0.00339211	0.0059882	0.00135685	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
875	0.261596	0.207997	0.0206597	197.427	66.3363	113.683	69.5396	158.876	2.3666e+06	10	89	0	0	0	0.00576873	0.00339337	0.00599042	0.00135735	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
876	0.273542	0.215527	0.0205538	207.853	69.6552	118.003	71.5736	158.955	2.36741e+06	8	89	0	0	0	0.00577088	0.00339463	0.00599264	0.00135785	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
877	0.286595	0.22559	0.0205552	218.041	72.875	122.609	73.6725	159.063	2.3681e+06	11	89	0	0	0	0.00577302	0.00339589	0.00599487	0.00135836	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
878	0.300582	0.235773	0.0195715	227.692	75.906	127.464	75.8308	159.132	2.36875e+06	7	88	0	0	0	0.00577516	0.00339715	0.00599709	0.00135886	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
879	0.315286	0.246301	0.0185726	236.508	78.6604	132.529	78.042	159.19	2.36965e+06	6	86	0	0	0	0.0057773	0.00339841	0.00599931	0.00135936	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
880	0.330441	0.256083	0.0183298	244.211	81.0581	137.752	80.2981	157.512	2.34454e+06	3	84	0	0	0	0.00572005	0.00336474	0.00593987	0.00134589	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
881	0.345738	0.262168	0.0192121	250.559	83.0322	143.076	82.5894	157.61	2.34527e+06	10	84	0	0	0	0.00572214	0.00336597	0.00594204	0.00134639	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
882	0.360839	0.266149	0.0188128	255.369	84.5341	148.435	84.9043	157.689	2.35893e+06	8	84	0	0	0	0.00572426	0.00336721	0.00594424	0.00134688	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
883	0.37539	0.273385	0.0183817	258.528	85.5364	153.758	87.2289	157.777	2.40368e+06	9	84	0	0	0	0.00572637	0.00336845	0.00594642	0.00134738	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
884	0.389042	0.283374	0.0206908	260.003	86.0356	158.969	89.5468	157.946	2.43709e+06	17	86	0	0	0	0.00572848	0.0033697	0.00594862	0.00134788	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
885	0.401471	0.290813	0.0206095	259.841	86.0511	163.99	91.8391	158.034	2.47972e+06	9	86	0	0	0	0.00573055	0.00337091	0.00595077	0.00134836	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
886	0.412398	0.300733	0.0183335	258.166	85.6234	168.743	94.084	158.103	2.35212e+06	9	86	0	0	0	0.00573226	0.00337192	0.00595255	0.00134877	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
887	0.42161	0.319974	0.0207939	255.163	84.8106	173.152	96.2572	158.252	2.35688e+06	15	88	0	0	0	0.00573426	0.00337309	0.00595462	0.00134924	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
888	0.428968	0.334929	0.0222135	251.066	83.6834	177.147	98.3319	158.38	2.3612e+06	13	89	0	0	0	0.00573626	0.00337427	0.0059567	0.00134971	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
889	0.434416	0.34735	0.0231829	246.139	82.3204	180.666	100.279	158.489	2.36426e+06	11	89	0	0	0	0.00573824	0.00337544	0.00595876	0.00135017	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
890	0.437981	0.357921	0.0232866	240.655	80.8028	183.657	102.068	158.637	2.3676e+06	15	90	0	0	0	0.00574021	0.00337659	0.0059608	0.00135064	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
891	0.439761	0.373727	0.0243242	234.887	79.2102	186.079	103.668	158.716	2.37051e+06	8	89	0	0	0	0.00574217	0.00337775	0.00596284	0.0013511	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
892	0.439916	0.388695	0.0256567	229.087	77.6169	187.905	105.046	158.894	2.37372e+06	18	90	0	0	0	0.00574414	0.00337891	0.00596488	0.00135156	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
893	0.438651	0.400122	0.0263722	223.483	76.0896	189.124	106.173	158.983	2.37606e+06	9	90	0	0	0	0.00574611	0.00338006	0.00596692	0.00135202	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
894	0.436199	0.413801	0.0257593	218.27	74.6858	189.735	107.02	159.072	2.37839e+06	9	90	0	0	0	0.00574807	0.00338122	0.00596897	0.00135249	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
895	0.432805	0.428804	0.0253739	213.611	73.4527	189.753	107.561	159.23	2.38198e+06	16	92	0	0	0	0.00575004	0.00338238	0.00597101	0.00135295	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
896	0.428714	0.438844	0.0247978	209.633	72.4279	189.204	107.777	159.349	2.38557e+06	12	93	0	0	0	0.00575201	0.00338354	0.00597306	0.00135341	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
897	0.42416	0.439701	0.0254259	206.432	71.6387	188.124	107.651	159.437	2.38813e+06	10	91	0	0	0	0.00575402	0.00338472	0.00597514	0.00135389	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
898	0.419356	0.43543	0.0254577	204.073	71.1033	186.557	107.174	159.566	2.3921e+06	13	90	0	0	0	0.00575606	0.00338592	0.00597725	0.00135437	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
899	0.414496	0.429465	0.0250943	202.596	70.8313	184.553	106.345	159.704	2.39393e+06	14	89	0	0	0	0.00575809	0.00338711	0.00597937	0.00135485	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
900	0.409747	0.426921	0.0254373	202.013	70.8235	182.165	105.169	159.783	2.39553e+06	8	89	0	0	0	0.00576013	0.00338831	0.00598148	0.00135532	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
901	0.405254	0.423179	0.0249192	202.315	71.0729	179.448	103.66	159.882	2.39737e+06	10	89	0	0	0	0.00576217	0.00338951	0.0059836	0.0013558	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
902	0.401135	0.418274	0.0245597	203.469	71.5641	176.457	101.837	160.04	2.39927e+06	17	88	0	0	0	0.00576423	0.00339072	0.00598574	0.00135629	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
903	0.397488	0.414412	0.0236776	205.417	72.2735	173.242	99.7272	160.069	2.4008e+06	3	87	0	0	0	0.00576632	0.00339195	0.00598792	0.00135678	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
904	0.394385	0.408018	0.0247922	208.078	73.1689	169.855	97.3644	160.217	2.40174e+06	15	88	0	0	0	0.0057684	0.00339318	0.00599007	0.00135727	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
905	0.391876	0.4	0.0241945	211.344	74.2095	166.338	94.7856	160.296	2.40272e+06	8	87	0	0	0	0.00577045	0.00339438	0.0059922	0.00135775	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
906	0.389988	0.392401	0.0231586	215.08	75.3459	162.731	92.0314	160.364	2.40377e+06	7	87	0	0	0	0.00577247	0.00339557	0.0059943	0.00135823	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
907	0.388719	0.390921	0.0232263	219.124	76.5208	159.068	89.1445	160.483	2.4047e+06	12	87	0	0	0	0.00577453	0.00339678	0.00599644	0.00135871	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
908	0.388039	0.385584	0.0227912	223.287	77.6698	155.38	86.168	160.621	2.40551e+06	14	86	0	0	0	0.00577661	0.00339801	0.0059986	0.0013592	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
909	0.38789	0.377788	0.0223168	227.359	78.7236	151.688	83.1442	160.75	2.4065e+06	13	85	0	0	0	0.00577873	0.00339925	0.0060008	0.0013597	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
910	0.388178	0.372486	0.0223813	231.112	79.6109	148.015	80.1135	160.849	2.40779e+06	10	86	0	0	0	0.00578087	0.00340051	0.00600302	0.0013602	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
911	0.388777	0.366774	0.0230669	234.314	80.2614	144.373	77.1134	160.927	2.4114e+06	8	87	0	0	0	0.00578304	0.00340179	0.00600528	0.00136072	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
912	0.389526	0.361504	0.0232875	236.734	80.6101	140.777	74.1776	160.996	2.41285e+06	7	89	0	0	0	0.00578524	0.00340308	0.00600756	0.00136123	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
913	0.390236	0.35985	0.0253055	238.165	80.6018	137.235	71.3359	161.064	2.41436e+06	7	89	0	0	0	0.00578744	0.00340438	0.00600985	0.00136175	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
914	0.390694	0.362273	0.0241594	238.429	80.1948	133.755	68.6136	161.183	2.41583e+06	12	88	0	0	0	0.00578964	0.00340567	0.00601213	0.00136227	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
915	0.390672	0.368125	0.0239611	237.398	79.3648	130.342	66.0318	161.291	2.41712e+06	11	88	0	0	0	0.00579184	0.00340696	0.00601441	0.00136279	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
916	0.389938	0.37805	0.0229534	235.001	78.1069	127.002	63.607	161.39	2.41858e+06	10	85	0	0	0	0.00579397	0.00340822	0.00601663	0.00136329	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
917	0.388274	0.378423	0.0224609	231.234	76.4364	123.74	61.352	161.518	2.41961e+06	14	84	0	0	0	0.00579557	0.00340916	0.00601828	0.00136366	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
918	0.385491	0.374811	0.0224243	226.158	74.3881	120.56	59.2759	161.557	2.42149e+06	4	84	0	0	0	0.00579763	0.00341037	0.00602043	0.00136415	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
919	0.38144	0.36604	0.0229435	219.897	72.0139	117.47	57.3846	160.077	2.42403e+06	2	85	0	0	0	0.00574039	0.0033767	0.00596099	0.00135068	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
920	0.376034	0.357325	0.024683	212.631	69.3788	114.474	55.6812	160.185	2.42571e+06	11	86	0	0	0	0.00574245	0.00337791	0.00596312	0.00135116	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
921	0.369248	0.349748	0.0253263	204.578	66.5567	111.582	54.1666	160.274	2.42748e+06	9	88	0	0	0	0.00574451	0.00337912	0.00596526	0.00135165	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
922	0.36113	0.346277	0.024468	195.981	63.6253	108.801	52.84	160.353	2.42922e+06	8	88	0	0	0	0.00574656	0.00338033	0.00596739	0.00135213	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
923	0.351797	0.348866	0.0238437	187.091	60.6617	106.141	51.6988	160.421	2.43106e+06	7	88	0	0	0	0.0057486	0.00338153	0.00596952	0.00135261	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
924	0.341426	0.348028	0.022957	178.152	57.7382	103.613	50.7398	160.54	2.44734e+06	12	88	0	0	0	0.00575064	0.00338273	0.00597163	0.00135309	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
925	0.330243	0.339345	0.0234364	169.391	54.9197	101.228	49.9586	160.628	2.45644e+06	9	88	0	0	0	0.00575268	0.00338393	0.00597375	0.00135357	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
926	0.318506	0.326216	0.0223752	161.006	52.2616	98.998	49.3504	160.727	2.43095e+06	12	88	0	0	0	0.00575347	0.00338439	0.00597457	0.00135376	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
927	0.306489	0.311492	0.0219321	153.164	49.8093	96.9363	48.9103	160.765	2.43936e+06	4	87	0	0	0	0.00575541	0.00338554	0.00597659	0.00135421	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
928	0.294465	0.30155	0.0217487	145.998	47.5982	95.0554	48.6327	160.804	2.43126e+06	7	87	0	0	0	0.00575735	0.00338668	0.0059786	0.00135467	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
929	0.282691	0.292183	0.0227237	139.61	45.6546	93.3684	48.5125	160.832	2.43191e+06	3	88	0	0	0	0.00575929	0.00338782	0.00598061	0.00135513	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
930	0.271399	0.274991	0.0227009	134.075	43.9972	91.8884	48.5442	159.124	2.33149e+06	14	88	0	0	0	0.00570191	0.00335406	0.00592103	0.00134163	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
931	0.26079	0.264012	0.0227475	129.443	42.6386	90.6284	48.7224	159.213	2.33212e+06	9	88	0	0	0	0.00570384	0.0033552	0.00592303	0.00134208	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
932	0.25103	0.253969	0.0219202	125.75	41.5867	89.6011	49.0419	159.321	2.33275e+06	11	87	0	0	0	0.00570577	0.00335633	0.00592503	0.00134253	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
933	0.242249	0.246105	0.0218173	123.015	40.8466	88.819	49.4976	157.347	2.33295e+06	10	85	0	0	0	0.00564839	0.00332258	0.00586545	0.00132903	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
934	0.234548	0.235265	0.0217168	121.253	40.4214	88.2945	50.0844	157.456	2.33526e+06	11	85	0	0	0	0.00565031	0.00332371	0.00586745	0.00132949	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
935	0.228002	0.223669	0.023788	120.474	40.3135	88.0397	50.7974	157.504	2.33872e+06	5	88	0	0	0	0.00565224	0.00332485	0.00586945	0.00132994	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
936	0.222665	0.213837	0.0248621	120.686	40.5249	88.0662	51.6317	157.553	2.34199e+06	5	89	0	0	0	0.00565417	0.00332598	0.00587145	0.00133039	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
937	0.218574	0.208219	0.0251724	121.897	41.0575	88.3856	52.5826	157.582	2.34389e+06	3	88	0	0	0	0.0056561	0.00332712	0.00587345	0.00133085	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
938	0.215759	0.209779	0.0258179	124.115	41.913	89.0089	53.6455	157.7	2.34549e+06	12	89	0	0	0	0.00565802	0.00332825	0.00587546	0.0013313	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
939	0.214241	0.213129	0.0256464	127.347	43.0924	89.9468	54.8161	157.839	2.34689e+06	14	90	0	0	0	0.00565995	0.00332938	0.00587746	0.00133175	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
940	0.214041	0.216414	0.0246726	131.596	44.5948	91.2093	56.0899	157.917	2.3483e+06	8	90	0	0	0	0.00566188	0.00333052	0.00587946	0.00133221	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
941	0.215178	0.220148	0.0236966	136.858	46.4162	92.8054	57.463	157.946	2.34969e+06	3	90	0	0	0	0.00566381	0.00333165	0.00588146	0.00133266	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
942	0.217671	0.222033	0.0230042	143.114	48.5479	94.7429	58.9314	158.014	2.35071e+06	8	88	0	0	0	0.00566573	0.00333278	0.00588345	0.00133311	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
943	0.221537	0.22128	0.0235739	150.329	50.9749	97.0281	60.4913	158.103	2.35188e+06	9	89	0	0	0	0.00566765	0.00333391	0.00588545	0.00133356	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
944	0.226791	0.219949	0.0233775	158.441	53.6736	99.6647	62.1392	158.222	2.35298e+06	12	89	0	0	0	0.00566956	0.00333504	0.00588744	0.00133402	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
945	0.233439	0.220889	0.0226777	167.357	56.6102	102.654	63.8714	158.29	2.35392e+06	7	89	0	0	0	0.00567148	0.00333617	0.00588943	0.00133447	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
