201	0	26	0.0190326
201	arabiensis	31	57.7382
201	funestus	31	103.613
201	gambiae	31	178.152
201	minor	31	50.7398
201	arabiensis	32	555.766
201	funestus	32	955.644
201	gambiae	32	1763.18
201	minor	32	456.268
201	arabiensis	33	8.99628
201	funestus	33	26.5661
201	gambiae	33	49.6932
201	minor	33	2.81636
201	arabiensis	34	3.22391
201	funestus	34	9.19216
201	gambiae	34	17.9972
201	minor	34	0.990717
201	0	35	0.363512
201	0	36	0.31922
202	1	0	100
202	1	3	29
202	1	11	1
202	1	12	0
202	1	13	0
202	1	14	7
202	1	15	0
202	1	18	0
202	1	19	0
202	1	22	0
202	1	20	0
202	1	43	68
202	1	44	0
202	1	46	0
202	1	56	0
202	1	52	0
202	1	59	0
202	1	55	0
202	1	54	0
202	1	5	141.013
202	0	7	0.0227046
202	0	26	0.0190326
202	arabiensis	31	43.9972
202	funestus	31	91.8884
202	gambiae	31	134.075
202	minor	31	48.5442
202	arabiensis	32	421.18
202	funestus	32	836.822
202	gambiae	32	1331.46
202	minor	32	421.056
202	arabiensis	33	6.13931
202	funestus	33	20.2725
202	gambiae	33	34.1813
202	minor	33	2.19902
202	arabiensis	34	2.54046
202	funestus	34	7.82428
202	gambiae	34	14.3962
202	minor	34	0.841266
202	0	35	0.300632
202	0	36	0.289455
203	1	0	100
203	1	3	33
203	1	11	0
203	1	12	0
203	1	13	0
203	1	14	12
203	1	15	0
203	1	18	0
203	1	19	0
203	1	22	0
203	1	20	0
203	1	43	48
203	1	44	0
203	1	46	0
203	1	56	0
203	1	52	0
203	1	59	0
203	1	55	0
203	1	54	0
203	1	5	157.332
203	0	7	0.0224229
203	0	26	0.0190326
203	arabiensis	31	40.5249
203	funestus	31	88.0662
203	gambiae	31	120.686
203	minor	31	51.6317
203	arabiensis	32	361.496
203	funestus	32	780.348
203	gambiae	32	1117.67
203	minor	32	434.139
203	arabiensis	33	5.55406
203	funestus	33	20.6804
203	gambiae	33	30.3656
203	minor	33	2.45083
203	arabiensis	34	2.09786
203	funestus	34	7.42943
203	gambiae	34	11.7574
203	minor	34	0.8571
203	0	35	0.239881
203	0	36	0.223034
204	1	0	100
204	1	3	34
204	1	11	2
204	1	12	0
204	1	13	0
204	1	14	10
204	1	15	1
204	1	18	0
204	1	19	0
204	1	22	0
204	1	20	0
204	1	43	54
204	1	44	0
204	1	46	0
204	1	56	0
204	1	52	0
204	1	59	0
204	1	55	0
204	1	54	0
204	1	5	152.379
204	0	7	0.0223509
204	0	26	0.0190326
204	arabiensis	31	48.5479
204	funestus	31	94.7429
204	gambiae	31	143.114
204	minor	31	58.9314
204	arabiensis	32	400.678
204	funestus	32	809.841
204	gambiae	32	1217.89
204	minor	32	486.268
204	arabiensis	33	5.56739
204	funestus	33	20.5149
204	gambiae	33	29.8006
204	minor	33	2.65858
204	arabiensis	34	1.92501
204	funestus	34	7.08792
204	gambiae	34	10.5523
204	minor	34	0.900888
204	0	35	0.215911
204	0	36	0.203637
205	1	0	100
205	1	3	33
205	1	11	0
205	1	12	0
205	1	13	0
205	1	14	8
205	1	15	0
205	1	18	0
205	1	19	0
205	1	22	0
205	1	20	0
205	1	43	51
205	1	44	0
205	1	46	0
205	1	56	0
205	1	52	0
205	1	59	0
205	1	55	0
205	1	54	0
205	1	5	153.021
205	0	7	0.0202716
205	0	26	0.02044
205	arabiensis	31	69.6552
205	funestus	31	118.003
205	gambiae	31	207.853
205	minor	31	71.5736
205	arabiensis	32	561.303
205	funestus	32	975.642
205	gambiae	32	1715.38
205	minor	32	585.427
205	arabiensis	33	6.55882
205	funestus	33	21.0079
205	gambiae	33	35.0296
205	minor	33	2.79951
205	arabiensis	34	2.21423
205	funestus	34	7.25134
205	gambiae	34	12.0071
205	minor	34	0.975776
205	0	35	0.24418
205	0	36	0.210239
206	1	0	100
206	1	3	38
206	1	11	3
206	1	12	0
206	1	13	0
206	1	14	12
206	1	15	1
206	1	18	0
206	1	19	0
206	1	22	0
206	1	20	0
206	1	43	71
206	1	44	0
206	1	46	0
206	1	56	0
206	1	52	0
206	1	59	0
206	1	55	0
206	1	54	0
206	1	5	165.669
206	0	7	0.0189386
206	0	26	0.02044
206	arabiensis	31	84.5341
206	funestus	31	148.435
206	gambiae	31	255.369
206	minor	31	84.9043
206	arabiensis	32	711.684
206	funestus	32	1223.41
206	gambiae	32	2206.77
206	minor	32	695.032
206	arabiensis	33	8.6819
206	funestus	33	26.1963
206	gambiae	33	47.0202
206	minor	33	3.34295
206	arabiensis	34	3.03785
206	funestus	34	9.01534
206	gambiae	34	16.6494
206	minor	34	1.17913
206	0	35	0.323247
206	0	36	0.252972
207	1	0	100
207	1	3	38
207	1	11	1
207	1	12	0
207	1	13	0
207	1	14	11
207	1	15	0
207	1	18	0
207	1	19	0
207	1	22	0
207	1	20	0
207	1	43	51
207	1	44	0
207	1	46	0
207	1	56	0
207	1	52	0
207	1	59	0
207	1	55	0
207	1	54	0
207	1	5	165.654
207	0	7	0.0208444
207	0	26	0.02044
207	arabiensis	31	84.8106
207	funestus	31	173.152
207	gambiae	31	255.163
207	minor	31	96.2572
207	arabiensis	32	750.851
207	funestus	32	1448.08
207	gambiae	32	2332.6
207	minor	32	793.165
207	arabiensis	33	9.95109
207	funestus	33	32.2683
207	gambiae	33	54.2429
207	minor	33	3.93854
207	arabiensis	34	3.30648
207	funestus	34	10.0636
207	gambiae	34	18.3308
207	minor	34	1.25608
207	0	35	0.399982
207	0	36	0.30616
208	1	0	100
208	1	3	38
208	1	11	0
208	1	12	0
208	1	13	0
208	1	14	9
208	1	15	0
208	1	18	0
208	1	19	0
208	1	22	0
208	1	20	0
208	1	43	75
208	1	44	0
208	1	46	0
208	1	56	0
208	1	52	0
208	1	59	0
208	1	55	0
208	1	54	0
208	1	5	171.614
208	0	7	0.0217076
208	0	26	0.02044
208	arabiensis	31	74.6858
208	funestus	31	189.735
208	gambiae	31	218.27
208	minor	31	107.02
208	arabiensis	32	683.049
208	funestus	32	1649.53
208	gambiae	32	2078.38
208	minor	32	902.574
208	arabiensis	33	9.86315
208	funestus	33	39.446
208	gambiae	33	53.1426
208	minor	33	4.73102
208	arabiensis	34	3.68258
208	funestus	34	13.5393
208	gambiae	34	20.3152
208	minor	34	1.63264
208	0	35	0.436556
208	0	36	0.365005
209	1	0	100
209	1	3	38
209	1	11	2
209	1	12	0
209	1	13	0
209	1	14	11
209	1	15	1
209	1	18	0
209	1	19	0
209	1	22	0
209	1	20	0
209	1	43	73
209	1	44	0
209	1	46	0
209	1	56	0
209	1	52	0
209	1	59	0
209	1	55	0
209	1	54	0
209	1	5	173.147
209	0	7	0.0267821
209	0	26	0.02044
209	arabiensis	31	70.8235
209	funestus	31	182.165
209	gambiae	31	202.013
209	minor	31	105.169
209	arabiensis	32	631.319
209	funestus	32	1634.05
209	gambiae	32	1870.29
209	minor	32	916.235
209	arabiensis	33	10.3721
209	funestus	33	46.9385
209	gambiae	33	54.3496
209	minor	33	5.75786
209	arabiensis	34	3.55811
209	funestus	34	15.3878
209	gambiae	34	19.1828
209	minor	34	1.88039
209	0	35	0.421547
209	0	36	0.381187
210	1	0	100
210	1	3	41
210	1	11	2
210	1	12	0
210	1	13	0
210	1	14	10
210	1	15	1
210	1	18	0
210	1	19	0
210	1	22	0
210	1	20	0
210	1	43	63
210	1	44	0
210	1	46	0
210	1	56	0
210	1	52	0
210	1	59	0
210	1	55	0
210	1	54	0
210	1	5	179.431
210	0	7	0.0198456
210	0	26	0.02044
210	arabiensis	31	75.3459
210	funestus	31	162.731
210	gambiae	31	215.08
210	minor	31	92.0314
210	arabiensis	32	649.946
210	funestus	32	1488.61
210	gambiae	32	1908.42
210	minor	32	830.748
210	arabiensis	33	8.97155
210	funestus	33	38.395
210	gambiae	33	46.3318
210	minor	33	4.763
210	arabiensis	34	3.62064
210	funestus	34	15.7619
210	gambiae	34	19.0662
210	minor	34	1.97063
210	0	35	0.396688
210	0	36	0.410161
211	1	0	100
211	1	3	38
211	1	11	2
211	1	12	0
211	1	13	0
211	1	14	9
211	1	15	1
211	1	18	0
211	1	19	0
211	1	22	0
211	1	20	0
211	1	43	70
211	1	44	0
211	1	46	0
211	1	56	0
211	1	52	0
211	1	59	0
211	1	55	0
211	1	54	0
211	1	5	172.48
211	0	7	0.0237837
211	0	26	0.02044
211	arabiensis	31	80.6101
211	funestus	31	140.777
211	gambiae	31	236.734
211	minor	31	74.1776
211	arabiensis	32	700.488
211	funestus	32	1298.43
211	gambiae	32	2099.05
211	minor	32	685.333
211	arabiensis	33	9.36848
211	funestus	33	33.0714
211	gambiae	33	48.828
211	minor	33	3.94014
211	arabiensis	34	3.11908
211	funestus	34	11.6097
211	gambiae	34	16.4521
211	minor	34	1.41961
211	0	35	0.388521
211	0	36	0.333943
212	1	0	100
212	1	3	37
212	1	11	0
212	1	12	0
212	1	13	1
212	1	14	6
212	1	15	0
212	1	18	0
212	1	19	0
212	1	22	0
212	1	20	0
212	1	43	65
212	1	44	0
212	1	46	0
212	1	56	0
212	1	52	0
212	1	59	0
212	1	55	0
212	1	54	0
212	1	5	155.436
212	0	7	0.020935
212	0	26	0.02044
212	arabiensis	31	74.3881
212	funestus	31	120.56
212	gambiae	31	226.158
212	minor	31	59.2759
212	arabiensis	32	680.269
212	funestus	32	1114.42
212	gambiae	32	2109.72
212	minor	32	546.833
212	arabiensis	33	9.88717
212	funestus	33	29.6048
212	gambiae	33	53.1016
212	minor	33	3.30274
212	arabiensis	34	3.80379
212	funestus	34	11.6289
212	gambiae	34	20.5512
212	minor	34	1.33613
212	0	35	0.389217
212	0	36	0.349631
213	1	0	100
213	1	3	36
213	1	11	0
213	1	12	0
213	1	13	1
213	1	14	7
213	1	15	1
213	1	18	0
213	1	19	0
213	1	22	0
213	1	20	0
213	1	43	51
213	1	44	0
213	1	46	0
213	1	56	0
213	1	52	0
213	1	59	0
213	1	55	0
213	1	54	0
213	1	5	157.494
213	0	7	0.0222059
213	0	26	0.02044
213	arabiensis	31	57.7382
213	funestus	31	103.613
213	gambiae	31	178.152
213	minor	31	50.7398
213	arabiensis	32	555.643
213	funestus	32	955.274
213	gambiae	32	1762.49
213	minor	32	456.231
213	arabiensis	33	8.61274
213	funestus	33	25.4157
213	gambiae	33	47.5756
213	minor	33	2.69657
213	arabiensis	34	3.14263
213	funestus	34	8.95064
213	gambiae	34	17.5367
213	minor	34	0.966732
213	0	35	0.363512
213	0	36	0.322471
214	1	0	100
214	1	3	31
214	1	11	0
214	1	12	0
214	1	13	0
214	1	14	7
214	1	15	0
214	1	18	0
214	1	19	0
214	1	22	0
214	1	20	0
214	1	43	67
214	1	44	0
214	1	46	0
214	1	56	0
214	1	52	0
214	1	59	0
214	1	55	0
214	1	54	0
214	1	5	139.354
214	0	7	0.019679
214	0	26	0.02044
214	arabiensis	31	43.9972
214	funestus	31	91.8884
214	gambiae	31	134.075
214	minor	31	48.5442
214	arabiensis	32	421.091
214	funestus	32	836.515
214	gambiae	32	1330.95
214	minor	32	421.023
214	arabiensis	33	6.39433
214	funestus	33	21.1384
214	gambiae	33	35.5727
214	minor	33	2.29441
214	arabiensis	34	2.58289
214	funestus	34	7.98025
214	gambiae	34	14.6242
214	minor	34	0.858319
214	0	35	0.300632
214	0	36	0.279745
215	1	0	100
215	1	3	35
215	1	11	1
215	1	12	0
215	1	13	1
215	1	14	12
215	1	15	1
215	1	18	0
215	1	19	0
215	1	22	0
215	1	20	0
215	1	43	59
215	1	44	0
215	1	46	0
215	1	56	0
215	1	52	0
215	1	59	0
215	1	55	0
215	1	54	0
215	1	5	143.632
215	0	7	0.0188659
215	0	26	0.02044
215	arabiensis	31	40.5249
215	funestus	31	88.0662
215	gambiae	31	120.686
215	minor	31	51.6317
215	arabiensis	32	361.42
215	funestus	32	780.058
215	gambiae	32	1117.24
215	minor	32	434.105
215	arabiensis	33	4.89046
215	funestus	33	18.1896
215	gambiae	33	26.7759
215	minor	33	2.15146
215	arabiensis	34	1.89017
215	funestus	34	6.67761
215	gambiae	34	10.6047
215	minor	34	0.769531
215	0	35	0.239881
215	0	36	0.215505
216	1	0	100
216	1	3	28
216	1	11	1
216	1	12	0
216	1	13	0
216	1	14	4
216	1	15	0
216	1	18	0
216	1	19	0
216	1	22	0
216	1	20	0
216	1	43	44
216	1	44	0
216	1	46	0
216	1	56	0
216	1	52	0
216	1	59	0
216	1	55	0
216	1	54	0
216	1	5	110.693
216	0	7	0.0157289
216	0	26	0.02044
216	arabiensis	31	48.5479
216	funestus	31	94.7429
216	gambiae	31	143.114
216	minor	31	58.9314
216	arabiensis	32	400.496
216	funestus	32	809.173
216	gambiae	32	1216.9
216	minor	32	486.183
216	arabiensis	33	4.27999
216	funestus	33	15.7877
216	gambiae	33	22.9637
216	minor	33	2.03919
216	arabiensis	34	1.55541
216	funestus	34	5.72552
216	gambiae	34	8.54134
216	minor	34	0.72601
216	0	35	0.215911
216	0	36	0.173417
217	1	0	100
217	1	3	27
217	1	11	2
217	1	12	0
217	1	13	0
217	1	14	9
217	1	15	0
217	1	18	0
217	1	19	0
217	1	22	0
217	1	20	0
217	1	43	49
217	1	44	0
217	1	46	0
217	1	56	0
217	1	52	0
217	1	59	0
217	1	55	0
217	1	54	0
217	1	5	107.264
217	0	7	0.0134891
217	0	26	0.02093
217	arabiensis	31	69.6552
217	funestus	31	118.003
217	gambiae	31	207.853
217	minor	31	71.5736
217	arabiensis	32	561.207
217	funestus	32	975.337
217	gambiae	32	1714.85
217	minor	32	585.388
217	arabiensis	33	4.88098
217	funestus	33	15.6696
217	gambiae	33	26.1229
217	minor	33	2.07915
217	arabiensis	34	1.62919
217	funestus	34	5.3448
217	gambiae	34	8.85261
217	minor	34	0.71557
217	0	35	0.24418
217	0	36	0.153416
218	1	0	100
218	1	3	26
218	1	11	0
218	1	12	0
218	1	13	1
218	1	14	6
218	1	15	1
218	1	18	0
218	1	19	0
218	1	22	0
218	1	20	0
218	1	43	38
218	1	44	0
218	1	46	0
218	1	56	0
218	1	52	0
218	1	59	0
218	1	55	0
218	1	54	0
218	1	5	120.72
218	0	7	0.0136727
218	0	26	0.02093
218	arabiensis	31	84.5341
218	funestus	31	148.435
218	gambiae	31	255.369
218	minor	31	84.9043
218	arabiensis	32	710.778
218	funestus	32	1220.61
218	gambiae	32	2201.76
218	minor	32	694.693
218	arabiensis	33	5.82943
218	funestus	33	17.6338
218	gambiae	33	31.6005
218	minor	33	2.24256
218	arabiensis	34	1.86626
218	funestus	34	5.54931
218	gambiae	34	10.2496
218	minor	34	0.724663
218	0	35	0.323247
218	0	36	0.172035
219	1	0	100
219	1	3	26
219	1	11	1
219	1	12	0
219	1	13	0
219	1	14	5
219	1	15	0
219	1	18	0
219	1	19	0
219	1	22	0
219	1	20	0
219	1	43	31
219	1	44	0
219	1	46	0
219	1	56	0
219	1	52	0
219	1	59	0
219	1	55	0
219	1	54	0
219	1	5	115.798
219	0	7	0.0148906
219	0	26	0.02093
219	arabiensis	31	84.8106
219	funestus	31	173.152
219	gambiae	31	255.163
219	minor	31	96.2572
219	arabiensis	32	749.87
219	funestus	32	1444.79
219	gambiae	32	2327.11
219	minor	32	792.779
219	arabiensis	33	7.36177
219	funestus	33	23.8409
219	gambiae	33	40.1328
219	minor	33	2.911
219	arabiensis	34	2.60139
219	funestus	34	7.93334
219	gambiae	34	14.402
219	minor	34	0.989379
219	0	35	0.399982
219	0	36	0.218672
220	1	0	100
220	1	3	30
220	1	11	2
220	1	12	0
220	1	13	0
220	1	14	8
220	1	15	0
220	1	18	0
220	1	19	0
220	1	22	0
220	1	20	0
220	1	43	54
220	1	44	0
220	1	46	0
220	1	56	0
220	1	52	0
220	1	59	0
220	1	55	0
220	1	54	0
220	1	5	134.392
220	0	7	0.0168091
220	0	26	0.02093
220	arabiensis	31	74.6858
220	funestus	31	189.735
220	gambiae	31	218.27
220	minor	31	107.02
220	arabiensis	32	681.482
220	funestus	32	1642.89
220	gambiae	32	2069.8
220	minor	32	901.803
220	arabiensis	33	7.66986
220	funestus	33	30.7243
220	gambiae	33	41.2478
220	minor	33	3.69209
220	arabiensis	34	2.72365
220	funestus	34	10.0262
220	gambiae	34	15.0006
220	minor	34	1.21113
220	0	35	0.436556
220	0	36	0.264818
221	1	0	100
221	1	3	30
221	1	11	2
221	1	12	0
221	1	13	0
221	1	14	7
221	1	15	1
221	1	18	0
221	1	19	1
221	1	22	0
221	1	20	0
221	1	43	69
221	1	44	0
221	1	46	0
221	1	56	0
221	1	52	0
221	1	59	0
221	1	55	0
221	1	54	0
221	1	5	131.836
221	0	7	0.0174897
221	0	26	0.02093
221	arabiensis	31	70.8235
221	funestus	31	182.165
221	gambiae	31	202.013
221	minor	31	105.169
221	arabiensis	32	629.774
221	funestus	32	1626.93
221	gambiae	32	1862.01
221	minor	32	915.387
221	arabiensis	33	7.0374
221	funestus	33	31.7365
221	gambiae	33	36.8787
221	minor	33	3.9009
221	arabiensis	34	2.56119
221	funestus	34	11.018
221	gambiae	34	13.783
221	minor	34	1.35327
221	0	35	0.421547
221	0	36	0.28725
222	1	0	100
222	1	3	35
222	1	11	1
222	1	12	0
222	1	13	0
222	1	14	9
222	1	15	0
222	1	18	0
222	1	19	0
222	1	22	0
222	1	20	0
222	1	43	58
222	1	44	0
222	1	46	0
222	1	56	0
222	1	52	0
222	1	59	0
222	1	55	0
222	1	54	0
222	1	5	157.387
222	0	7	0.0204997
222	0	26	0.02093
222	arabiensis	31	75.3459
222	funestus	31	162.731
222	gambiae	31	215.08
222	minor	31	92.0314
222	arabiensis	32	648.4
222	funestus	32	1482.1
222	gambiae	32	1900.26
222	minor	32	829.969
222	arabiensis	33	7.9911
222	funestus	33	34.0575
222	gambiae	33	41.085
222	minor	33	4.23392
222	arabiensis	34	2.70585
222	funestus	34	11.7537
222	gambiae	34	14.2053
222	minor	34	1.47382
222	0	35	0.396688
222	0	36	0.285946
223	1	0	100
223	1	3	33
223	1	11	4
223	1	12	0
223	1	13	0
223	1	14	11
223	1	15	0
223	1	18	0
223	1	19	0
223	1	22	0
223	1	20	0
223	1	43	69
223	1	44	0
223	1	46	0
223	1	56	0
223	1	52	0
223	1	59	0
223	1	55	0
223	1	54	0
223	1	5	138.507
223	0	7	0.0180602
223	0	26	0.02093
223	arabiensis	31	80.6101
223	funestus	31	140.777
223	gambiae	31	236.734
223	minor	31	74.1776
223	arabiensis	32	698.836
223	funestus	32	1292.75
223	gambiae	32	2090.2
223	minor	32	684.683
223	arabiensis	33	8.49119
223	funestus	33	29.9459
223	gambiae	33	44.0976
223	minor	33	3.60035
223	arabiensis	34	3.15551
223	funestus	34	11.6675
223	gambiae	34	16.5456
223	minor	34	1.43883
223	0	35	0.388521
223	0	36	0.311891
224	1	0	100
224	1	3	36
224	1	11	2
224	1	12	0
224	1	13	0
224	1	14	7
224	1	15	1
224	1	18	0
224	1	19	1
224	1	22	0
224	1	20	0
224	1	43	50
224	1	44	0
224	1	46	0
224	1	56	0
224	1	52	0
224	1	59	0
224	1	55	0
224	1	54	0
224	1	5	172.089
224	0	7	0.0229747
224	0	26	0.02093
224	arabiensis	31	74.3881
224	funestus	31	120.56
224	gambiae	31	226.158
224	minor	31	59.2759
224	arabiensis	32	679.453
224	funestus	32	1111.98
224	gambiae	32	2105.18
224	minor	32	546.572
224	arabiensis	33	9.70561
224	funestus	33	28.9705
224	gambiae	33	52.0421
224	minor	33	3.22498
224	arabiensis	34	2.99791
224	funestus	34	9.16091
224	gambiae	34	16.173
224	minor	34	1.05631
224	0	35	0.389217
224	0	36	0.291162
225	1	0	100
225	1	3	27
225	1	11	5
225	1	12	0
225	1	13	0
225	1	14	11
225	1	15	0
225	1	18	0
225	1	19	0
225	1	22	0
225	1	20	0
225	1	43	66
225	1	44	0
225	1	46	0
225	1	56	0
225	1	52	0
225	1	59	0
225	1	55	0
225	1	54	0
225	1	5	108.638
225	0	7	0.0166803
225	0	26	0.02093
225	arabiensis	31	57.7382
225	funestus	31	103.613
225	gambiae	31	178.152
225	minor	31	50.7398
225	arabiensis	32	555.065
225	funestus	32	953.528
225	gambiae	32	1759.2
225	minor	32	456.052
225	arabiensis	33	7.94716
225	funestus	33	23.2967
225	gambiae	33	43.8469
225	minor	33	2.485
225	arabiensis	34	3.40692
225	funestus	34	9.66504
225	gambiae	34	18.9516
225	minor	34	1.04844
225	0	35	0.363512
225	0	36	0.329984
226	1	0	100
226	1	3	28
226	1	11	2
226	1	12	0
226	1	13	0
226	1	14	6
226	1	15	0
226	1	18	0
226	1	19	0
226	1	22	0
226	1	20	0
226	1	43	40
226	1	44	0
226	1	46	0
226	1	56	0
226	1	52	0
226	1	59	0
226	1	55	0
226	1	54	0
226	1	5	123.414
226	0	7	0.0117819
226	0	26	0.02093
226	arabiensis	31	43.9972
226	funestus	31	91.8884
226	gambiae	31	134.075
226	minor	31	48.5442
226	arabiensis	32	420.642
226	funestus	32	834.97
226	gambiae	32	1328.39
226	minor	32	420.859
226	arabiensis	33	4.05663
226	funestus	33	13.2977
226	gambiae	33	22.6407
226	minor	33	1.44047
226	arabiensis	34	1.81956
226	funestus	34	5.55768
226	gambiae	34	10.3185
226	minor	34	0.598958
226	0	35	0.300632
226	0	36	0.238441
227	1	0	100
227	1	3	21
227	1	11	1
227	1	12	0
227	1	13	0
227	1	14	5
227	1	15	1
227	1	18	0
227	1	19	0
227	1	22	0
227	1	20	0
227	1	43	35
227	1	44	0
227	1	46	0
227	1	56	0
227	1	52	0
227	1	59	0
227	1	55	0
227	1	54	0
227	1	5	89.2512
227	0	7	0.0112537
227	0	26	0.02093
227	arabiensis	31	40.5249
227	funestus	31	88.0662
227	gambiae	31	120.686
227	minor	31	51.6317
227	arabiensis	32	361.225
227	funestus	32	779.339
227	gambiae	32	1116.13
227	minor	32	434.022
227	arabiensis	33	3.17683
227	funestus	33	11.8195
227	gambiae	33	17.4437
227	minor	33	1.39179
227	arabiensis	34	1.29332
227	funestus	34	4.57984
227	gambiae	34	7.26486
227	minor	34	0.526615
227	0	35	0.239881
227	0	36	0.141404
228	1	0	100
228	1	3	25
228	1	11	2
228	1	12	0
228	1	13	0
228	1	14	7
228	1	15	0
228	1	18	0
228	1	19	0
228	1	22	0
228	1	20	0
228	1	43	31
228	1	44	0
228	1	46	0
228	1	56	0
228	1	52	0
228	1	59	0
228	1	55	0
228	1	54	0
228	1	5	97.4513
228	0	7	0.0104774
228	0	26	0.02093
228	arabiensis	31	48.5479
228	funestus	31	94.7429
228	gambiae	31	143.114
228	minor	31	58.9314
228	arabiensis	32	400.853
228	funestus	32	810.493
228	gambiae	32	1218.84
228	minor	32	486.351
228	arabiensis	33	2.66969
228	funestus	33	9.89254
228	gambiae	33	14.3922
228	minor	33	1.26675
228	arabiensis	34	0.969213
228	funestus	34	3.58191
228	gambiae	34	5.34915
228	minor	34	0.450244
228	0	35	0.215911
228	0	36	0.111328
229	1	0	100
229	1	3	22
229	1	11	1
229	1	12	0
229	1	13	0
229	1	14	8
229	1	15	0
229	1	18	0
229	1	19	0
229	1	22	0
229	1	20	0
229	1	43	28
229	1	44	0
229	1	46	0
229	1	56	0
229	1	52	0
229	1	59	0
229	1	55	0
229	1	54	0
229	1	5	94.5619
229	0	7	0.0121784
229	0	26	0.0161622
229	arabiensis	31	69.6552
229	funestus	31	118.003
229	gambiae	31	207.853
229	minor	31	71.5736
229	arabiensis	32	561.576
229	funestus	32	976.509
229	gambiae	32	1716.87
229	minor	32	585.539
229	arabiensis	33	3.70064
229	funestus	33	11.9073
229	gambiae	33	19.8526
229	minor	33	1.56997
229	arabiensis	34	1.14604
229	funestus	34	3.77405
229	gambiae	34	6.24895
229	minor	34	0.501724
229	0	35	0.24418
229	0	36	0.103075
230	1	0	100
230	1	3	23
230	1	11	0
230	1	12	0
230	1	13	0
230	1	14	6
230	1	15	0
230	1	18	0
230	1	19	0
230	1	22	0
230	1	20	0
230	1	43	39
230	1	44	0
230	1	46	0
230	1	56	0
230	1	52	0
230	1	59	0
230	1	55	0
230	1	54	0
230	1	5	99.543
230	0	7	0.0105857
230	0	26	0.0161622
230	arabiensis	31	84.5341
230	funestus	31	148.435
230	gambiae	31	255.369
230	minor	31	84.9043
230	arabiensis	32	711.239
230	funestus	32	1222.03
230	gambiae	32	2204.32
230	minor	32	694.865
230	arabiensis	33	4.66964
230	funestus	33	14.1425
230	gambiae	33	25.3816
230	minor	33	1.79343
230	arabiensis	34	1.65817
230	funestus	34	4.94075
230	gambiae	34	9.12528
230	minor	34	0.641858
230	0	35	0.323247
230	0	36	0.142546
231	1	0	100
231	1	3	27
231	1	11	1
231	1	12	0
231	1	13	0
231	1	14	4
231	1	15	0
231	1	18	0
231	1	19	0
231	1	22	0
231	1	20	0
231	1	43	33
231	1	44	0
231	1	46	0
231	1	56	0
231	1	52	0
231	1	59	0
231	1	55	0
231	1	54	0
231	1	5	109.991
231	0	7	0.0106089
231	0	26	0.0161622
231	arabiensis	31	84.8106
231	funestus	31	173.152
231	gambiae	31	255.163
231	minor	31	96.2572
231	arabiensis	32	750.918
231	funestus	32	1448.35
231	gambiae	32	2332.96
231	minor	32	793.195
231	arabiensis	33	5.10035
231	funestus	33	16.5775
231	gambiae	33	27.9359
231	minor	33	2.00919
231	arabiensis	34	1.80062
231	funestus	34	5.49779
231	gambiae	34	10.0182
231	minor	34	0.681948
231	0	35	0.399982
231	0	36	0.166324
232	1	0	100
232	1	3	27
232	1	11	2
232	1	12	0
232	1	13	1
232	1	14	10
232	1	15	1
232	1	18	0
232	1	19	0
232	1	22	0
232	1	20	0
232	1	43	55
232	1	44	0
232	1	46	0
232	1	56	0
232	1	52	0
232	1	59	0
232	1	55	0
232	1	54	0
232	1	5	115.095
232	0	7	0.0155007
232	0	26	0.0161622
232	arabiensis	31	74.6858
232	funestus	31	189.735
232	gambiae	31	218.27
232	minor	31	107.02
232	arabiensis	32	683.282
232	funestus	32	1650.47
232	gambiae	32	2079.69
232	minor	32	902.683
232	arabiensis	33	6.75296
232	funestus	33	27.2673
232	gambiae	33	36.5062
232	minor	33	3.24231
232	arabiensis	34	2.38483
232	funestus	34	8.88982
232	gambiae	34	13.2066
232	minor	34	1.05987
232	0	35	0.436556
232	0	36	0.203957
233	1	0	100
233	1	3	27
233	1	11	1
233	1	12	0
233	1	13	0
233	1	14	5
233	1	15	3
233	1	18	0
233	1	19	0
233	1	22	0
233	1	20	0
233	1	43	44
233	1	44	0
233	1	46	0
233	1	56	0
233	1	52	0
233	1	59	0
233	1	55	0
233	1	54	0
233	1	5	124.03
233	0	7	0.0146505
233	0	26	0.0161622
233	arabiensis	31	70.8235
233	funestus	31	182.165
233	gambiae	31	202.013
233	minor	31	105.169
233	arabiensis	32	632.133
233	funestus	32	1637.86
233	gambiae	32	1874.63
233	minor	32	916.685
233	arabiensis	33	6.23486
233	funestus	33	28.3047
233	gambiae	33	32.9386
233	minor	33	3.43298
233	arabiensis	34	2.35296
233	funestus	34	10.2209
233	gambiae	34	12.762
233	minor	34	1.23684
233	0	35	0.421547
233	0	36	0.259512
234	1	0	100
234	1	3	27
234	1	11	2
234	1	12	0
234	1	13	1
234	1	14	9
234	1	15	1
234	1	18	0
234	1	19	0
234	1	22	0
234	1	20	0
234	1	43	57
234	1	44	0
234	1	46	0
234	1	56	0
234	1	52	0
234	1	59	0
234	1	55	0
234	1	54	0
234	1	5	114.593
234	0	7	0.0153596
234	0	26	0.0161622
234	arabiensis	31	75.3459
234	funestus	31	162.731
234	gambiae	31	215.08
234	minor	31	92.0314
234	arabiensis	32	651.636
234	funestus	32	1495.76
234	gambiae	32	1917.37
234	minor	32	831.594
234	arabiensis	33	6.74874
234	funestus	33	29.0995
234	gambiae	33	35.0771
234	minor	33	3.55091
234	arabiensis	34	2.40409
